3,16,48,tincidunt,29
284,9,55,ac,36
89,1,51,aenean,11
92,11,26,hac,24
175,12,3,turpis,27
101,21,34,nam,42
355,2,48,nisi eu,20
921,23,49,augue,10
294,19,5,orci,38
583,19,17,at,18
367,19,44,ante,7
651,13,31,rutrum,7
143,21,4,donec,32
541,21,33,cras,3
734,17,49,at lorem,7
804,11,54,dolor,38
57,4,14,sapien,17
206,8,29,ultrices,30
282,14,59,odio,28
106,1,12,vel,51
281,1,58,nonummy,8
491,18,54,leo,30
715,8,19,nec nisi,57
690,18,22,aliquet,59
488,4,18,amet,11
49,17,54,ante,38
509,9,57,sit,14
483,7,33,id,48
94,7,14,sit,52
462,22,26,sociis,28
52,13,52,suscipit,49
556,3,19,augue,42
274,18,37,vitae,44
444,20,9,dui vel,43
204,4,25,in hac,3
773,20,14,massa,47
525,16,45,amet,48
906,1,35,duis,28
34,8,22,vulputate,40
617,3,41,risus,1
880,2,12,nulla,8
840,11,33,nec,8
533,16,2,pede,13
662,3,8,aliquam,30
932,2,17,curae,3
396,17,1,ipsum,32
195,21,34,donec,30
74,9,42,sed,49
512,9,12,proin,30
789,23,1,in,25
361,20,6,suscipit,39
115,15,19,leo,54
424,4,11,vitae,55
746,16,1,rutrum,50
410,10,2,maecenas,34
700,6,54,platea,28
349,10,4,pede,51
7,9,25,ante ipsum,35
947,15,1,luctus,59
954,17,53,natoque,16
548,12,56,in,42
139,20,39,libero,29
912,1,38,a,19
57,3,53,diam erat,47
62,13,5,sed,39
380,21,23,nibh in,8
995,9,1,ornare,15
333,8,31,sed,11
662,11,3,velit id,18
541,20,6,interdum,59
563,17,31,orci,34
696,2,2,nulla,6
574,2,17,mi,17
243,17,59,ut at,27
261,5,44,massa,9
11,8,25,ut,1
581,14,43,lacinia,32
271,9,1,pede,54
590,14,24,est,44
416,19,42,et,39
138,20,51,ut erat,19
55,6,56,sodales,28
786,20,19,ut,21
864,22,48,montes,8
910,1,26,imperdiet,1
942,15,33,vel,41
129,22,20,amet,36
676,15,23,elit,59
469,12,54,non,48
164,4,57,ante,38
338,1,47,ut nunc,40
20,19,14,in felis,44
473,20,12,nisi,36
926,14,8,dui,1
423,16,18,sapien,34
930,13,10,ut,3
940,22,50,odio,19
360,9,34,nulla,53
176,9,47,cras,27
526,19,16,nulla,17
888,22,16,dolor,47
782,7,22,donec,28
918,21,12,ipsum,15
81,1,57,eu nibh,26
433,19,52,eu felis,1
591,12,9,turpis,13
548,11,29,aliquam,7
737,3,31,turpis,11
943,9,33,quis,14
359,3,44,urna,21
480,1,10,nullam,6
29,2,52,ac,17
167,5,48,vel,54
849,21,21,amet,32
686,20,42,nisl,2
568,19,14,tortor,1
500,7,58,duis at,37
993,20,13,proin,51
701,12,2,ac neque,42
931,1,58,quis,42
635,6,7,nec nisi,3
238,14,19,tellus,38
554,12,34,nonummy,9
999,7,54,nisi,31
885,12,50,lacus,7
712,22,19,augue,49
692,19,26,eget,15
171,4,23,ante,16
771,16,29,non,4
951,9,15,lobortis,57
558,16,39,duis at,50
646,23,4,amet,39
93,17,31,egestas,25
47,14,53,quam,21
118,14,23,tortor,39
191,23,4,felis eu,36
743,20,23,varius,50
592,14,54,tempor,27
989,4,47,quisque,27
665,16,2,ac,27
940,4,39,sed,33
833,21,30,dui vel,12
710,21,3,nunc,35
211,3,49,sapien,54
845,15,55,ac,20
250,19,3,rutrum,39
796,14,5,risus,39
554,5,44,quisque,52
26,9,41,platea,6
217,21,36,id,10
668,22,38,duis ac,28
298,5,29,dis,22
897,5,19,rutrum at,1
848,3,52,gravida,36
869,19,35,ut,4
438,10,47,quam,52
334,17,19,nibh,33
93,16,58,purus eu,31
730,7,17,in hac,49
562,9,32,ipsum,36
769,6,3,arcu,9
790,13,35,quis,28
253,7,21,dictumst,41
636,7,40,in,58
235,11,51,quam,9
570,2,53,interdum,18
154,23,6,magna,12
354,4,59,amet,27
466,22,48,quam,7
153,21,30,ut at,2
402,1,5,in,25
914,3,54,volutpat,38
168,15,9,quis,23
492,13,13,aenean,38
952,1,56,leo,17
107,6,38,luctus et,3
627,8,43,at,46
395,19,12,dis,41
629,23,28,eu,19
471,17,48,ut,44
369,9,5,cursus,29
236,22,18,fusce,55
553,3,16,nec,3
582,17,26,integer,17
648,22,3,sed,37
232,14,38,platea,7
107,18,1,vel,38
230,14,2,odio,51
460,1,2,sapien,43
349,18,12,sapien,29
895,14,28,sit,58
997,7,14,duis,1
10,1,21,bibendum,48
97,10,50,a ipsum,24
951,4,12,eu nibh,32
586,1,32,ipsum,10
907,9,27,et,46
821,1,40,erat,3
435,4,36,vel,14
355,1,30,ante,52
415,22,30,sociis,4
440,21,53,in hac,14
218,1,9,vulputate,51
27,3,43,lectus,2
880,10,44,semper,41
548,8,23,nulla,40
672,4,22,purus eu,36
150,21,56,massa,26
76,20,12,eu,57
352,10,12,ac diam,6
864,5,30,pede,16
240,16,34,sit amet,1
696,3,11,in,11
520,5,48,morbi ut,43
824,21,50,vivamus,34
137,14,13,sed,53
625,8,58,pretium,58
605,5,59,orci,4
449,8,45,cras non,37
629,17,1,non,24
303,6,28,duis,21
871,6,5,odio,14
800,18,29,amet,13
749,9,14,sed nisl,33
856,7,40,accumsan,28
908,13,15,felis,52
254,2,31,amet,50
840,6,40,ac,12
979,1,59,donec,6
890,5,20,vel nisl,58
273,18,56,ante,47
330,6,53,sociis,5
838,2,36,eget,2
379,9,32,at,37
752,14,9,nisl,9
842,8,28,nullam,59
47,13,18,ipsum,25
320,5,20,mauris,34
798,9,12,amet,4
770,14,1,ligula,22
946,10,55,sem,40
953,19,12,ac,8
363,16,39,lorem,33
121,10,25,blandit,57
923,1,29,lectus,56
929,3,49,id,22
24,4,26,ac,32
562,9,1,ante,52
238,18,15,morbi,41
665,1,15,aliquam,22
882,1,23,eget,28
72,22,13,semper,20
170,23,58,et,50
183,4,58,integer a,2
313,2,54,fusce,58
128,5,32,volutpat,34
757,5,5,phasellus,7
927,22,35,luctus,9
470,11,19,metus,15
55,20,57,magna,9
129,7,53,mattis,27
688,5,58,eu,19
792,8,42,magna at,12
975,16,52,est,6
144,11,48,enim in,4
961,13,31,curae,12
519,5,23,mi,34
234,9,23,primis,20
208,8,24,amet,42
64,17,2,augue,9
337,21,4,lacus,2
92,7,57,eu felis,44
